timestamp,emotion,confidence
2025-12-02T17:54:44,sad,60.7350
2025-12-02T17:54:44,happy,84.5090
2025-12-02T17:54:45,happy,85.3229
2025-12-02T17:54:45,happy,96.6661
2025-12-02T17:54:45,happy,96.2888
2025-12-02T17:54:45,happy,60.7632
2025-12-02T17:54:45,happy,77.2105
2025-12-02T17:54:46,happy,83.3660
2025-12-02T17:54:46,happy,72.1369
2025-12-02T17:54:46,happy,92.6567
2025-12-02T17:54:46,happy,80.5939
2025-12-02T17:54:46,angry,44.1657
2025-12-02T17:54:46,happy,89.6800
2025-12-02T17:54:47,happy,56.1054
2025-12-02T17:54:47,fear,63.5365
2025-12-02T17:54:47,happy,76.3699
2025-12-02T17:54:47,happy,67.1770
2025-12-02T17:54:47,happy,60.2650
2025-12-02T17:54:48,fear,50.2167
2025-12-02T17:54:48,fear,98.5664
2025-12-02T17:54:48,neutral,74.3371
2025-12-02T17:54:48,neutral,54.4147
2025-12-02T17:54:48,sad,86.8680
2025-12-02T17:54:48,sad,92.2197
2025-12-02T17:54:48,sad,89.0277
2025-12-02T17:54:49,sad,92.1175
2025-12-02T17:54:49,sad,92.1470
2025-12-02T17:54:49,sad,83.9514
2025-12-02T17:54:49,sad,89.9177
2025-12-02T17:54:49,sad,91.3062
2025-12-02T17:54:50,sad,92.7869
2025-12-02T17:54:50,sad,90.5835
2025-12-02T17:54:50,sad,90.4378
2025-12-02T17:54:50,sad,83.2427
2025-12-02T17:54:50,sad,86.7345
2025-12-02T17:54:50,sad,89.1895
2025-12-02T17:54:51,sad,93.2679
2025-12-02T17:54:51,sad,89.3090
2025-12-02T17:54:51,sad,90.1973
2025-12-02T17:54:51,neutral,51.2614
2025-12-02T17:54:51,sad,60.1492
2025-12-02T17:54:52,neutral,42.5672
2025-12-02T17:54:52,sad,49.5611
2025-12-02T17:54:52,sad,47.8474
2025-12-02T17:54:52,sad,54.2310
2025-12-02T17:54:52,sad,49.1468
2025-12-02T17:54:52,sad,44.8405
2025-12-02T17:54:53,neutral,53.6532
2025-12-02T17:54:53,sad,50.7056
2025-12-02T17:54:53,sad,55.7762
2025-12-02T17:54:53,neutral,47.1215
2025-12-02T17:54:53,neutral,48.3860
2025-12-02T17:54:54,sad,50.1610
2025-12-02T17:54:54,sad,44.0848
2025-12-02T17:54:54,neutral,49.6755
2025-12-02T17:54:54,neutral,79.0084
2025-12-02T17:54:54,neutral,49.8225
2025-12-02T17:54:55,neutral,81.4717
2025-12-02T17:54:55,sad,43.5453
2025-12-02T17:54:55,sad,53.2091
2025-12-02T17:54:55,happy,39.2732
2025-12-02T17:54:55,happy,66.5756
2025-12-02T17:54:56,happy,67.2790
2025-12-02T17:54:56,happy,46.3886
2025-12-02T17:54:56,neutral,57.8822
2025-12-02T17:54:56,fear,35.2607
2025-12-02T17:54:56,neutral,64.0903
2025-12-02T17:54:56,fear,62.9520
2025-12-02T17:54:57,fear,32.7934
2025-12-02T17:54:57,neutral,59.0628
2025-12-02T17:54:57,neutral,88.8582
2025-12-02T17:54:57,neutral,64.7008
2025-12-02T17:54:58,neutral,87.5056
2025-12-02T17:54:58,fear,66.4681
2025-12-02T17:54:58,neutral,66.9311
2025-12-02T17:54:58,neutral,65.0771
2025-12-02T17:54:59,neutral,74.6482
2025-12-02T17:54:59,neutral,70.3502
2025-12-02T17:54:59,neutral,89.6116
2025-12-02T17:54:59,neutral,91.7491
2025-12-02T17:54:59,neutral,78.6226
2025-12-02T17:55:00,neutral,78.7096
2025-12-02T17:55:00,neutral,76.3557
2025-12-02T17:55:00,neutral,84.2248
2025-12-02T17:55:00,neutral,76.5673
2025-12-02T17:55:00,neutral,69.6042
2025-12-02T17:55:01,neutral,68.8291
2025-12-02T17:55:01,sad,35.1199
2025-12-02T17:55:01,fear,41.4087
2025-12-02T17:55:01,fear,61.6743
2025-12-02T17:55:02,fear,62.3649
2025-12-02T17:55:02,fear,64.4480
2025-12-02T17:55:02,fear,56.6119
2025-12-02T17:55:02,happy,56.1734
2025-12-02T17:55:03,happy,55.1929
2025-12-02T17:55:03,happy,83.5980
2025-12-02T17:55:03,happy,85.4823
2025-12-02T17:55:03,happy,64.7221
2025-12-02T17:55:03,happy,82.4191
2025-12-02T17:55:04,happy,82.0368
2025-12-02T17:55:04,happy,82.4691
2025-12-02T17:55:04,happy,38.1227
2025-12-02T17:55:04,happy,66.8293
2025-12-02T17:55:04,happy,44.1015
2025-12-02T17:55:05,happy,85.3672
2025-12-02T17:55:05,happy,87.5305
2025-12-02T17:55:05,happy,87.8836
2025-12-02T17:55:05,happy,50.1636
