timestamp,emotion,confidence,true_emotion
2025-12-02T18:02:03,sad,71.9781,sad
2025-12-02T18:02:03,happy,75.488,happy
2025-12-02T18:02:03,happy,88.4099,happy
2025-12-02T18:02:04,happy,74.8945,happy
2025-12-02T18:02:04,happy,75.6486,happy
2025-12-02T18:02:04,happy,57.95,happy
2025-12-02T18:02:05,happy,81.4141,happy
2025-12-02T18:02:05,happy,70.9913,happy
2025-12-02T18:02:05,happy,91.4073,happy
2025-12-02T18:02:06,happy,54.6676,happy
2025-12-02T18:02:06,happy,85.0965,happy
2025-12-02T18:02:06,neutral,38.8873,happy
2025-12-02T18:02:07,happy,93.8481,happy
2025-12-02T18:02:07,happy,95.5747,happy
2025-12-02T18:02:07,happy,95.553,happy
2025-12-02T18:02:08,happy,88.4884,happy
2025-12-02T18:02:08,happy,89.3127,happy
2025-12-02T18:02:08,happy,86.5013,happy
2025-12-02T18:02:09,happy,56.3003,happy
2025-12-02T18:02:09,happy,66.7663,happy
2025-12-02T18:02:09,fear,67.2049,happy
2025-12-02T18:02:10,happy,64.6163,happy
2025-12-02T18:02:10,neutral,45.1551,happy
2025-12-02T18:02:10,neutral,45.862,happy
2025-12-02T18:02:11,happy,82.1478,happy
2025-12-02T18:02:11,happy,92.4682,happy
2025-12-02T18:02:11,sad,50.9681,happy
2025-12-02T18:02:12,neutral,39.2071,happy
2025-12-02T18:02:12,happy,92.8938,happy
2025-12-02T18:02:12,happy,88.3171,happy
2025-12-02T18:02:13,happy,87.7484,happy
2025-12-02T18:02:13,happy,82.5589,happy
2025-12-02T18:02:13,happy,71.2297,happy
2025-12-02T18:02:14,happy,93.9116,happy
2025-12-02T18:02:14,happy,47.1364,happy
2025-12-02T18:02:14,fear,86.1426,fear
2025-12-02T18:02:15,fear,59.2261,fear
2025-12-02T18:02:15,fear,92.8212,fear
2025-12-02T18:02:15,fear,88.189,fear
2025-12-02T18:02:16,fear,87.0613,fear
2025-12-02T18:02:16,neutral,55.4317,sad
2025-12-02T18:02:16,neutral,60.0796,sad
2025-12-02T18:02:17,happy,40.5535,sad
2025-12-02T18:02:17,sad,73.1043,sad
2025-12-02T18:02:17,sad,71.356,sad
2025-12-02T18:02:18,sad,49.8965,sad
2025-12-02T18:02:18,sad,56.7016,sad
2025-12-02T18:02:18,sad,37.8907,sad
2025-12-02T18:02:19,sad,68.42,sad
2025-12-02T18:02:19,fear,58.8776,sad
2025-12-02T18:02:19,sad,53.7377,sad
2025-12-02T18:02:20,sad,69.9258,sad
2025-12-02T18:02:20,sad,67.5103,sad
2025-12-02T18:02:20,sad,83.1885,sad
2025-12-02T18:02:21,sad,51.8975,sad
2025-12-02T18:02:21,sad,79.4314,sad
2025-12-02T18:02:21,sad,65.8418,sad
2025-12-02T18:02:22,sad,76.9864,sad
2025-12-02T18:02:22,sad,78.7232,sad
2025-12-02T18:02:22,sad,63.1804,sad
2025-12-02T18:02:23,sad,69.5742,sad
2025-12-02T18:02:23,sad,75.2303,sad
2025-12-02T18:02:23,sad,42.6802,sad
2025-12-02T18:02:24,sad,64.683,sad
2025-12-02T18:02:24,sad,43.8605,sad
2025-12-02T18:02:24,sad,51.6058,sad
2025-12-02T18:02:25,sad,59.9736,sad
2025-12-02T18:02:25,sad,80.9222,sad
2025-12-02T18:02:25,sad,86.1144,sad
2025-12-02T18:02:26,sad,80.6471,sad
2025-12-02T18:02:26,sad,88.9981,sad
2025-12-02T18:02:26,sad,67.0703,sad
2025-12-02T18:02:27,fear,45.5821,fear
2025-12-02T18:02:27,neutral,39.2638,happy
2025-12-02T18:02:27,happy,48.3525,happy
2025-12-02T18:02:28,happy,54.0167,happy
2025-12-02T18:02:28,neutral,57.3412,neutral
2025-12-02T18:02:28,happy,53.1702,neutral
2025-12-02T18:02:29,neutral,56.5755,neutral
2025-12-02T18:02:29,neutral,72.0645,neutral
2025-12-02T18:02:29,neutral,61.7799,neutral
2025-12-02T18:02:30,neutral,56.8975,neutral
2025-12-02T18:02:30,neutral,59.1147,neutral
2025-12-02T18:02:30,neutral,56.8814,neutral
2025-12-02T18:02:31,neutral,55.4013,neutral
2025-12-02T18:02:31,neutral,64.3799,neutral
2025-12-02T18:02:31,neutral,76.6813,neutral
2025-12-02T18:02:32,neutral,70.0552,neutral
2025-12-02T18:02:32,neutral,61.601,neutral
2025-12-02T18:02:32,neutral,60.0226,neutral
2025-12-02T18:02:33,sad,37.2146,neutral
2025-12-02T18:02:33,neutral,64.8504,neutral
2025-12-02T18:02:33,neutral,56.275,neutral
2025-12-02T18:02:34,neutral,62.8445,neutral
2025-12-02T18:02:34,neutral,54.0946,neutral
2025-12-02T18:02:34,neutral,52.4226,neutral
2025-12-02T18:02:35,neutral,52.1998,neutral
2025-12-02T18:02:35,neutral,59.5563,neutral
2025-12-02T18:02:35,sad,47.543,neutral
2025-12-02T18:02:36,neutral,42.9374,neutral
2025-12-02T18:02:36,sad,34.9594,neutral
2025-12-02T18:02:36,fear,42.0195,neutral
2025-12-02T18:02:37,fear,60.0327,neutral
